Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.25,0.3580246913580325,0.130966239813737,0.5027472527472526,0.5019762845849802,0.0,1.0,0.0,0
0.5869565217391255,0.6913580246913611,0.20605355064027941,0.4313186813186814,0.18972332015810275,0.0,1.0,0.0,0
0.5652173913043441,0.45679012345679126,0.11175785797438886,0.5824175824175825,0.3675889328063241,1.0,0.0,0.0,0
0.28260869565216495,0.23456790123456983,0.2019790454016298,0.5041208791208791,0.46640316205533594,0.0,1.0,0.0,0
0.3369565217391255,0.3950617283950635,0.35739231664726423,0.2760989010989011,0.09486166007905138,1.0,0.0,0.0,0
0.38043478260869534,0.3703703703703738,0.18742724097788133,0.4093406593406594,0.28063241106719367,0.0,1.0,0.0,0
0.5543478260869534,0.7654320987654302,0.15715948777648436,0.5892857142857143,0.16205533596837943,1.0,0.0,0.0,0
0.29347826086956275,0.24691358024691112,0.1525029103608848,0.5975274725274724,0.19367588932806323,0.0,1.0,0.0,0
0.9456521739130395,0.9012345679012341,0.49126891734575084,0.23763736263736268,0.45454545454545453,0.0,1.0,0.0,0
0.18478260869564878,0.2592592592592595,0.24155995343422587,0.4587912087912089,0.7470355731225296,0.0,1.0,0.0,0
0.05434782608695343,0.11111111111111427,0.1979045401629802,0.5865384615384615,0.3913043478260869,0.0,1.0,0.0,0
0.44565217391303946,0.6172839506172849,0.22293364377182778,0.5137362637362637,0.011857707509881422,0.0,1.0,0.0,0
0.1521739130434696,0.2592592592592595,0.12456344586728763,0.6002747252747253,0.14624505928853754,0.0,1.0,0.0,0
0.5978260869565162,0.518518518518519,0.16065192083818403,0.5796703296703296,0.7114624505928854,0.0,0.0,1.0,0
0.4130434782608674,0.3333333333333357,0.09545983701979055,0.657967032967033,0.28063241106719367,0.0,0.0,1.0,0
0.30434782608695343,0.48148148148148806,0.2217694994179279,0.4793956043956044,0.16996047430830039,0.0,0.0,1.0,0
0.7499999999999929,0.6666666666666714,0.20256111757857975,0.41071428571428575,0.6245059288537549,0.0,0.0,1.0,0
0.3913043478260789,0.5432098765432158,0.22526193247962756,0.5054945054945055,0.6956521739130435,0.0,0.0,1.0,0
0.30434782608695343,0.3580246913580325,0.20896391152502913,0.5,0.06324110671936758,0.0,1.0,0.0,0
0.2717391304347814,0.22222222222222143,0.26949941792782306,0.3585164835164835,0.5691699604743082,0.0,1.0,0.0,0
0.7826086956521721,0.6790123456790127,0.21944121071012812,0.4986263736263737,0.6521739130434783,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.2793946449359721,0.38873626373626374,0.7786561264822134,0.0,1.0,0.0,0
0.6195652173912976,0.6296296296296333,0.2124563445867288,0.4876373626373626,0.7667984189723319,0.0,0.0,1.0,0
0.8478260869565233,0.6790123456790127,0.26658905704307334,0.3914835164835165,0.08300395256916995,0.0,1.0,0.0,0
0.4021739130434767,0.5555555555555571,0.2846332945285216,0.3914835164835165,0.25296442687747034,0.0,0.0,1.0,0
0.3913043478260789,0.3827160493827222,0.21012805587892902,0.396978021978022,0.20948616600790512,0.0,1.0,0.0,0
0.20652173913043015,0.3827160493827222,0.16472642607683352,0.5398351648351648,0.26877470355731226,0.0,1.0,0.0,0
0.5217391304347814,0.6913580246913611,0.07974388824214207,0.8365384615384616,0.2608695652173913,0.0,1.0,0.0,0
0.7608695652173907,0.6790123456790127,0.2217694994179279,0.5054945054945055,0.2608695652173913,0.0,1.0,0.0,0
0.5760869565217348,0.518518518518519,0.16356228172293374,0.5302197802197801,0.6679841897233201,0.0,0.0,1.0,0
0.7608695652173907,0.7530864197530889,0.1856810244470315,0.5412087912087912,0.8142292490118577,0.0,1.0,0.0,0
0.5869565217391255,0.5802469135802468,0.1443538998835856,0.7967032967032966,0.826086956521739,0.0,1.0,0.0,1
0.4347826086956488,0.3580246913580325,0.20488940628637953,0.41071428571428575,0.30039525691699603,0.0,1.0,0.0,0
0.19565217391303946,0.2962962962963047,0.27066356228172295,0.40521978021978017,0.758893280632411,0.0,1.0,0.0,0
0.4891304347826093,0.49382716049382935,0.3125727590221188,0.3392857142857143,0.40711462450592883,0.0,0.0,1.0,0
0.6413043478260789,0.518518518518519,0.3020954598370198,0.3557692307692308,0.11857707509881422,0.0,1.0,0.0,0
0.4239130434782581,0.4197530864197603,0.1949941792782306,0.4244505494505495,0.023715415019762844,0.0,0.0,1.0,0
0.7065217391304301,0.6172839506172849,0.15192083818393487,0.6057692307692307,0.20948616600790512,0.0,0.0,1.0,0
0.4347826086956488,0.6049382716049436,0.2566938300349244,0.3791208791208791,0.3913043478260869,0.0,0.0,1.0,0
0.4239130434782581,0.3703703703703738,0.1629802095459838,0.6538461538461537,0.683794466403162,1.0,0.0,0.0,0
0.2608695652173836,0.2962962962963047,0.5942956926658906,0.16208791208791207,0.7351778656126482,0.0,0.0,1.0,0
0.3913043478260789,0.5679012345679055,0.22293364377182778,0.4313186813186814,0.1976284584980237,0.0,0.0,1.0,0
0.6195652173912976,0.6666666666666714,0.26018626309662407,0.43681318681318687,0.6245059288537549,0.0,1.0,0.0,0
0.20652173913043015,0.3456790123456841,0.11408614668218864,0.7115384615384616,0.6442687747035573,0.0,0.0,1.0,0
0.2391304347826022,0.2962962962963047,0.26949941792782306,0.36813186813186816,0.5770750988142292,0.0,1.0,0.0,0
0.3260869565217348,0.2962962962963047,0.19615832363213048,0.581043956043956,0.3162055335968379,0.0,1.0,0.0,0
0.19565217391303946,0.3456790123456841,0.3288707799767171,0.34203296703296704,0.1976284584980237,0.0,1.0,0.0,0
0.28260869565216495,0.19753086419753174,0.19441210710128065,0.4519230769230769,0.04743083003952569,0.0,1.0,0.0,0
0.3369565217391255,0.4074074074074119,0.661233993015134,0.15521978021978022,0.3517786561264822,0.0,1.0,0.0,0
0.021739130434781373,0.03703703703703809,0.1484284051222352,0.5700549450549449,0.8102766798418972,0.0,0.0,1.0,0
0.891304347826086,0.7283950617283992,0.17345750873108268,0.5934065934065934,0.3162055335968379,1.0,0.0,0.0,0
0.7065217391304301,0.518518518518519,0.1455180442374855,0.6524725274725274,0.458498023715415,1.0,0.0,0.0,0
0.7608695652173907,0.7530864197530889,0.06577415599534342,0.657967032967033,0.24110671936758893,0.0,1.0,0.0,0
0.5869565217391255,0.6172839506172849,0.08498253783469156,0.5302197802197801,0.7826086956521738,0.0,1.0,0.0,0
0.21739130434782084,0.3209876543209944,0.21536670547147851,0.4766483516483517,0.18577075098814227,0.0,1.0,0.0,0
0.29347826086956275,0.4320987654321016,0.2270081490104774,0.5206043956043956,0.13833992094861658,0.0,0.0,1.0,0
0.6086956521739069,0.5679012345679055,0.15832363213038425,0.6016483516483516,0.5533596837944663,0.0,1.0,0.0,0
0.17391304347825098,0.2716049382716008,0.15541327124563453,0.5192307692307692,0.5494071146245059,0.0,1.0,0.0,0
0.2391304347826022,0.2839506172839492,0.1525029103608848,0.559065934065934,0.7035573122529644,0.0,0.0,1.0,0
0.3478260869565162,0.44444444444444997,0.14726426076833532,0.6387362637362637,0.49011857707509876,1.0,0.0,0.0,0
0.3152173913043441,0.45679012345679126,0.30558789289871946,0.42032967032967034,0.2885375494071146,0.0,0.0,1.0,0
0.891304347826086,0.827160493827158,0.23632130384167638,0.396978021978022,0.691699604743083,0.0,1.0,0.0,0
0.7717391304347743,0.5432098765432158,0.15192083818393487,0.548076923076923,0.4110671936758893,0.0,1.0,0.0,0
0.22826086956521152,0.3333333333333357,0.10011641443538999,0.6703296703296703,0.05928853754940711,0.0,0.0,1.0,0
0.4891304347826093,0.6790123456790127,0.2887077997671712,0.33653846153846156,0.683794466403162,0.0,1.0,0.0,0
0.5978260869565162,0.7654320987654302,0.18509895227008155,0.5673076923076923,0.11857707509881422,0.0,1.0,0.0,0
0.3260869565217348,0.4320987654321016,0.3579743888242143,0.33653846153846156,0.5138339920948616,0.0,0.0,1.0,0
0.7499999999999929,0.5925925925925952,0.3864959254947614,0.2733516483516484,0.5098814229249011,0.0,0.0,1.0,0
0.8043478260869534,0.7407407407407405,0.3585564610011641,0.2925824175824176,0.6996047430830039,0.0,0.0,1.0,0
0.09782608695651618,0.18518518518518334,0.16123399301513397,0.5219780219780219,0.07905138339920947,0.0,1.0,0.0,0
0.2608695652173836,0.308641975308646,0.1618160651920839,0.5508241758241758,0.6798418972332015,0.0,1.0,0.0,0
0.6521739130434767,0.5432098765432158,0.2875436554132713,0.37362637362637363,0.14624505928853754,0.0,1.0,0.0,0
0.5217391304347814,0.7407407407407405,0.1350407450523865,0.6140109890109889,0.8102766798418972,0.0,0.0,1.0,0
0.5760869565217348,0.5555555555555571,0.2793946449359721,0.38324175824175827,0.1818181818181818,0.0,1.0,0.0,0
0.5869565217391255,0.5555555555555571,0.27590221187427244,0.39560439560439564,0.10276679841897232,0.0,1.0,0.0,0
0.9130434782608674,0.8518518518518547,0.20139697322467986,0.43543956043956045,0.5454545454545454,1.0,0.0,0.0,0
0.1521739130434696,0.2839506172839492,0.16472642607683352,0.6442307692307693,0.7786561264822134,0.0,1.0,0.0,0
0.38043478260869534,0.5555555555555571,0.24155995343422587,0.43818681318681324,0.458498023715415,0.0,0.0,1.0,0
0.36956521739129755,0.5432098765432158,0.19674039580908043,0.6442307692307693,0.20948616600790512,0.0,0.0,1.0,0
0.3260869565217348,0.3580246913580325,0.2339930151338766,0.4258241758241758,0.691699604743083,0.0,1.0,0.0,0
0.7826086956521721,0.7530864197530889,0.69965075669383,0.1497252747252747,0.7826086956521738,1.0,0.0,0.0,0
0.3478260869565162,0.2839506172839492,0.26542491268917345,0.35714285714285715,0.6324110671936758,0.0,1.0,0.0,0
0.4239130434782581,0.3333333333333357,0.3917345750873108,0.260989010989011,0.15810276679841895,0.0,1.0,0.0,0
0.21739130434782084,0.3456790123456841,0.2072176949941793,0.6249999999999999,0.6956521739130435,0.0,0.0,1.0,0
0.8043478260869534,0.790123456790127,0.180442374854482,0.44230769230769235,0.7549407114624506,1.0,0.0,0.0,0
0.29347826086956275,0.3703703703703738,0.26251455180442385,0.4986263736263737,0.17786561264822134,0.0,1.0,0.0,0
0.8260869565217348,0.8024691358024683,0.1752037252619325,0.5247252747252746,0.8458498023715414,0.0,1.0,0.0,0
0.3478260869565162,0.44444444444444997,0.2339930151338766,0.4986263736263737,0.5177865612648221,0.0,1.0,0.0,0
0.7499999999999929,0.6913580246913611,0.12223515715948785,0.7101648351648351,0.13833992094861658,0.0,1.0,0.0,0
0.5543478260869534,0.45679012345679126,0.21071012805587896,0.5027472527472526,0.4426877470355731,1.0,0.0,0.0,0
0.9130434782608674,0.8765432098765444,0.15657741559953442,0.6524725274725274,0.1660079051383399,0.0,1.0,0.0,0
0.8804347826086882,0.7407407407407405,0.2939464493597207,0.39010989010989017,0.6561264822134387,0.0,1.0,0.0,0
0.5869565217391255,0.48148148148148806,0.23282887077997672,0.4313186813186814,0.32411067193675885,0.0,0.0,1.0,0
0.21739130434782084,0.3827160493827222,0.1752037252619325,0.5535714285714285,0.592885375494071,0.0,0.0,1.0,0
0.30434782608695343,0.3456790123456841,0.17171129220023285,0.5782967032967032,0.011857707509881422,0.0,0.0,1.0,0
0.36956521739129755,0.3456790123456841,0.1752037252619325,0.49587912087912084,0.26482213438735175,0.0,1.0,0.0,0
0.35869565217391397,0.48148148148148806,0.1484284051222352,0.5343406593406593,0.32411067193675885,0.0,1.0,0.0,0
0.6847826086956488,0.6172839506172849,0.3754365541327126,0.28571428571428575,0.8300395256916996,0.0,0.0,1.0,0
0.36956521739129755,0.3456790123456841,0.11175785797438886,0.6744505494505494,0.2727272727272727,0.0,0.0,1.0,0
0.6195652173912976,0.654320987654323,0.1979045401629802,0.5920329670329669,0.44664031620553357,0.0,0.0,1.0,0
0.8695652173913047,0.8518518518518547,0.18277066356228178,0.5576923076923076,0.2885375494071146,0.0,0.0,1.0,0
0.05434782608695343,0.09876543209876587,0.11059371362048898,0.6236263736263736,0.24901185770750986,0.0,1.0,0.0,0
0.21739130434782084,0.3333333333333357,0.30151338766006985,0.4217032967032967,0.38339920948616596,0.0,0.0,1.0,0
0.5108695652173907,0.6913580246913611,0.26833527357392317,0.38873626373626374,0.21739130434782608,0.0,0.0,1.0,0
0.5869565217391255,0.6666666666666714,0.15715948777648436,0.5879120879120879,0.40711462450592883,0.0,0.0,1.0,0
0.2391304347826022,0.45679012345679126,0.19150174621653093,0.43956043956043955,0.17391304347826086,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.3154831199068685,0.3379120879120879,0.6245059288537549,0.0,1.0,0.0,0
0.8260869565217348,0.654320987654323,0.1362048894062864,0.5068681318681318,0.20553359683794464,0.0,0.0,1.0,0
0.6304347826086953,0.8148148148148167,0.18509895227008155,0.4271978021978022,0.48221343873517786,0.0,1.0,0.0,0
0.8260869565217348,0.8148148148148167,0.15541327124563453,0.603021978021978,0.683794466403162,0.0,1.0,0.0,0
0.6086956521739069,0.5802469135802468,0.21711292200232835,0.4848901098901099,0.06719367588932806,0.0,1.0,0.0,0
0.6739130434782581,0.6172839506172849,0.15017462165308504,0.581043956043956,0.3201581027667984,0.0,1.0,0.0,0
0.3478260869565162,0.4074074074074119,0.16880093131548313,0.5631868131868131,0.8577075098814229,0.0,1.0,0.0,0
0.6630434782608603,0.6049382716049436,0.2712456344586729,0.37500000000000006,0.6758893280632411,0.0,1.0,0.0,0
0.29347826086956275,0.23456790123456983,0.16938300349243307,0.5576923076923076,0.6442687747035573,0.0,0.0,1.0,0
0.3152173913043441,0.3950617283950635,0.3311990686845169,0.2980769230769231,0.10276679841897232,0.0,1.0,0.0,0
0.7608695652173907,0.6790123456790127,0.13562281722933645,0.6304945054945055,0.46640316205533594,0.0,1.0,0.0,0
0.3152173913043441,0.3703703703703738,0.058789289871944206,0.7843406593406592,0.6442687747035573,0.0,0.0,1.0,0
0.1630434782608674,0.2839506172839492,0.12980209545983712,0.695054945054945,0.06719367588932806,0.0,1.0,0.0,0
0.5326086956521721,0.5308641975308674,0.18509895227008155,0.4986263736263737,0.7193675889328063,0.0,1.0,0.0,0
0.6956521739130395,0.6296296296296333,0.20256111757857975,0.5027472527472526,0.18972332015810275,0.0,0.0,1.0,0
0.5543478260869534,0.6666666666666714,0.4918509895227009,0.22390109890109894,0.7707509881422925,0.0,1.0,0.0,0
0.7934782608695627,0.7654320987654302,0.1629802095459838,0.6277472527472527,0.2845849802371541,0.0,1.0,0.0,0
0.25,0.3827160493827222,0.29976717112922,0.3818681318681319,0.31225296442687744,0.0,0.0,1.0,0
0.6086956521739069,0.6913580246913611,0.36845168800931327,0.28571428571428575,0.3952569169960474,0.0,0.0,1.0,0
0.7608695652173907,0.6172839506172849,0.25844004656577424,0.4065934065934066,0.5494071146245059,0.0,1.0,0.0,0
0.4130434782608674,0.3827160493827222,0.09371362048894072,0.6840659340659341,0.8181818181818181,0.0,1.0,0.0,1
0.38043478260869534,0.5061728395061778,0.22293364377182778,0.45054945054945056,0.05928853754940711,0.0,0.0,1.0,0
0.9565217391304373,0.9506172839506135,0.20372526193247964,0.5302197802197801,0.4150197628458498,0.0,0.0,1.0,0
0.8152173913043441,0.8024691358024683,0.1752037252619325,0.45467032967032966,0.5652173913043478,0.0,0.0,1.0,0
0.5217391304347814,0.5432098765432158,0.15017462165308504,0.5343406593406593,0.25296442687747034,1.0,0.0,0.0,0
0.2391304347826022,0.3580246913580325,0.15657741559953442,0.5425824175824175,0.13438735177865613,0.0,1.0,0.0,0
0.1521739130434696,0.2716049382716008,0.33469150174621654,0.33104395604395603,0.21739130434782608,0.0,1.0,0.0,0
0.6630434782608603,0.6790123456790127,0.17927823050058211,0.4491758241758242,0.09881422924901186,0.0,0.0,1.0,0
0.2391304347826022,0.3456790123456841,0.1629802095459838,0.6936813186813185,0.32806324110671936,0.0,1.0,0.0,0
0.6521739130434767,0.6790123456790127,0.2951105937136206,0.38873626373626374,0.04743083003952569,0.0,1.0,0.0,0
0.3152173913043441,0.2592592592592595,0.15192083818393487,0.5920329670329669,0.4624505928853755,0.0,1.0,0.0,0
0.18478260869564878,0.2962962962963047,0.18684516880093138,0.5535714285714285,0.3794466403162055,0.0,1.0,0.0,0
0.4891304347826093,0.5061728395061778,0.15075669383003498,0.5686813186813187,0.41897233201581024,0.0,0.0,1.0,0
0.29347826086956275,0.2592592592592595,0.23224679860302677,0.44780219780219777,0.43083003952569165,0.0,1.0,0.0,0
0.7282608695652115,0.654320987654323,0.23166472642607683,0.467032967032967,0.8616600790513833,0.0,1.0,0.0,0
0.3369565217391255,0.2716049382716008,0.7060535506402795,0.14285714285714285,0.6482213438735177,0.0,1.0,0.0,0
0.45652173913043015,0.5308641975308674,0.18218859138533183,0.5398351648351648,0.3557312252964427,0.0,1.0,0.0,0
0.6521739130434767,0.6666666666666714,0.22817229336437728,0.43269230769230765,0.21739130434782608,0.0,1.0,0.0,0
0.3152173913043441,0.2839506172839492,0.21536670547147851,0.47252747252747257,0.23320158102766797,0.0,1.0,0.0,0
0.9456521739130395,0.9259259259259238,0.1443538998835856,0.5796703296703296,0.5059288537549407,0.0,1.0,0.0,0
0.5760869565217348,0.654320987654323,0.2299185098952271,0.5068681318681318,0.3438735177865612,0.0,1.0,0.0,0
0.44565217391303946,0.4320987654321016,0.20081490104772992,0.4436813186813187,0.8379446640316205,1.0,0.0,0.0,0
0.7717391304347743,0.5555555555555571,0.27066356228172295,0.3324175824175824,0.6482213438735177,0.0,1.0,0.0,0
0.03260869565217206,0.06172839506172778,0.24214202561117582,0.4093406593406594,0.3201581027667984,0.0,0.0,1.0,0
0.25,0.3703703703703738,0.12107101280558796,0.7706043956043955,0.2924901185770751,0.0,0.0,1.0,0
0.25,0.3333333333333357,0.12980209545983712,0.6607142857142857,0.8616600790513833,0.0,0.0,1.0,0
0.7826086956521721,0.5679012345679055,0.3154831199068685,0.3228021978021978,0.7351778656126482,0.0,0.0,1.0,0
0.21739130434782084,0.3703703703703738,0.15715948777648436,0.5824175824175825,0.06324110671936758,1.0,0.0,0.0,0
0.6521739130434767,0.654320987654323,0.14086146682188594,0.6717032967032966,0.6363636363636364,0.0,0.0,1.0,0
0.043478260869562746,0.06172839506172778,0.5779976717112923,0.17445054945054944,0.4150197628458498,1.0,0.0,0.0,0
0.11956521739129755,0.19753086419753174,0.2165308498253784,0.4615384615384615,0.2964426877470355,1.0,0.0,0.0,0
0.28260869565216495,0.24691358024691112,0.0814901047729919,0.7060439560439561,0.3438735177865612,0.0,1.0,0.0,0
0.5217391304347814,0.7283950617283992,0.24505238649592553,0.46840659340659335,0.14624505928853754,1.0,0.0,0.0,0
0.46739130434782794,0.6419753086419746,0.03550640279394646,0.8434065934065934,0.826086956521739,0.0,1.0,0.0,1
0.4021739130434767,0.3827160493827222,0.08265424912689179,0.6442307692307693,0.4426877470355731,0.0,1.0,0.0,0
0.6521739130434767,0.5802469135802468,0.1938300349243307,0.5192307692307692,0.758893280632411,0.0,1.0,0.0,0
0.7499999999999929,0.6790123456790127,0.21885913853317818,0.5467032967032966,0.24901185770750986,0.0,0.0,1.0,0
0.35869565217391397,0.5061728395061778,0.39231664726426085,0.22390109890109894,0.5612648221343873,0.0,1.0,0.0,0
0.9565217391304373,0.9259259259259238,0.11525029103608853,0.5879120879120879,0.13833992094861658,0.0,1.0,0.0,0
0.38043478260869534,0.518518518518519,0.15133876600698493,0.5302197802197801,0.5217391304347826,0.0,1.0,0.0,0
0.3152173913043441,0.4197530864197603,0.14144353899883588,0.5769230769230769,0.6205533596837944,0.0,0.0,1.0,0
0.6630434782608603,0.654320987654323,0.2712456344586729,0.39560439560439564,0.6126482213438734,0.0,1.0,0.0,0
0.36956521739129755,0.3209876543209944,0.10535506402793948,0.5879120879120879,0.2924901185770751,0.0,0.0,1.0,0
0.6521739130434767,0.5802469135802468,0.21536670547147851,0.4752747252747253,0.2569169960474308,1.0,0.0,0.0,0
0.5217391304347814,0.7283950617283992,0.21071012805587896,0.45054945054945056,0.2924901185770751,0.0,1.0,0.0,0
0.6195652173912976,0.6913580246913611,0.24970896391152508,0.48626373626373637,0.2608695652173913,1.0,0.0,0.0,0
0.7608695652173907,0.7037037037037024,0.2339930151338766,0.4587912087912089,0.05928853754940711,0.0,1.0,0.0,0
0.6521739130434767,0.6049382716049436,0.23748544819557627,0.36538461538461536,0.3636363636363636,0.0,1.0,0.0,0
0.6521739130434767,0.5432098765432158,0.2270081490104774,0.4464285714285714,0.7272727272727272,0.0,1.0,0.0,0
0.5869565217391255,0.6666666666666714,0.7386495925494762,0.13736263736263737,0.6442687747035573,0.0,1.0,0.0,0
0.5326086956521721,0.4074074074074119,0.27590221187427244,0.37637362637362637,0.14624505928853754,0.0,0.0,1.0,0
0.9347826086956488,0.9135802469135825,0.1495925494761351,0.6249999999999999,0.7865612648221343,0.0,1.0,0.0,0
0.7934782608695627,0.5925925925925952,0.14668218859138538,0.7225274725274724,0.225296442687747,0.0,0.0,1.0,0
0.5652173913043441,0.7407407407407405,0.5663562281722935,0.18406593406593408,0.7747035573122529,0.0,0.0,1.0,0
0.6739130434782581,0.6296296296296333,0.10593713620488943,0.7513736263736264,0.05138339920948616,0.0,1.0,0.0,0
0.6521739130434767,0.6049382716049436,0.22817229336437728,0.4532967032967033,0.44664031620553357,0.0,1.0,0.0,0
0.8152173913043441,0.827160493827158,0.21012805587892902,0.4532967032967033,0.9367588932806323,0.0,1.0,0.0,0
0.8804347826086882,0.7654320987654302,0.2112922002328289,0.46840659340659335,0.8023715415019762,0.0,1.0,0.0,0
0.4999999999999929,0.5308641975308674,0.18393480791618166,0.5260989010989011,0.7193675889328063,0.0,0.0,1.0,0
0.5108695652173907,0.5432098765432158,0.17986030267753206,0.42307692307692313,0.7707509881422925,0.0,1.0,0.0,0
0.6413043478260789,0.6172839506172849,0.21827706635622823,0.3997252747252747,0.15810276679841895,0.0,0.0,1.0,0
0.10869565217390686,0.18518518518518334,0.2782305005820722,0.4285714285714286,0.758893280632411,0.0,1.0,0.0,0
0.7499999999999929,0.6666666666666714,0.16239813736903386,0.6634615384615384,0.6877470355731224,0.0,1.0,0.0,0
0.5760869565217348,0.7407407407407405,0.19732246798603037,0.5728021978021978,0.2924901185770751,0.0,1.0,0.0,0
0.8260869565217348,0.8395061728395063,0.29976717112922,0.38873626373626374,0.3359683794466403,0.0,1.0,0.0,0
0.6521739130434767,0.6296296296296333,0.11874272409778819,0.6923076923076923,0.19367588932806323,0.0,0.0,1.0,0
0.46739130434782794,0.4197530864197603,0.22817229336437728,0.4574175824175824,0.2885375494071146,0.0,0.0,1.0,0
0.5217391304347814,0.5925925925925952,0.09371362048894072,0.7362637362637362,0.3913043478260869,0.0,0.0,1.0,0
0.8260869565217348,0.8024691358024683,0.0721769499417928,0.695054945054945,0.5375494071146245,0.0,0.0,1.0,0
0.30434782608695343,0.23456790123456983,0.18626309662398144,0.489010989010989,0.6205533596837944,0.0,1.0,0.0,0
0.6847826086956488,0.6049382716049436,0.12980209545983712,0.6263736263736263,0.6482213438735177,0.0,1.0,0.0,0
0.22826086956521152,0.3580246913580325,0.1897555296856811,0.532967032967033,0.6363636363636364,0.0,1.0,0.0,0
0.3152173913043441,0.2592592592592595,0.23864959254947615,0.4217032967032967,0.5019762845849802,0.0,0.0,1.0,0
0.4782608695652115,0.44444444444444997,0.24679860302677536,0.41758241758241765,0.03162055335968379,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.19965075669383003,0.5219780219780219,0.8102766798418972,0.0,1.0,0.0,0
0.7608695652173907,0.6296296296296333,0.1216530849825379,0.5975274725274724,0.08695652173913043,0.0,1.0,0.0,1
0.8478260869565233,0.827160493827158,0.13736903376018628,0.7925824175824175,0.5019762845849802,0.0,1.0,0.0,1
0.7173913043478208,0.6172839506172849,0.13795110593713622,0.6057692307692307,0.3162055335968379,0.0,0.0,1.0,0
0.5760869565217348,0.6172839506172849,0.23166472642607683,0.47252747252747257,0.7391304347826086,0.0,0.0,1.0,0
0.20652173913043015,0.3580246913580325,0.16065192083818403,0.5123626373626373,0.22134387351778656,0.0,0.0,1.0,0
0.9239130434782581,0.9135802469135825,0.08207217694994184,0.7142857142857142,0.7628458498023715,0.0,1.0,0.0,0
0.5434782608695627,0.7160493827160508,0.2165308498253784,0.5178571428571428,0.5968379446640316,0.0,0.0,1.0,0
0.4130434782608674,0.3827160493827222,0.19441210710128065,0.5892857142857143,0.7786561264822134,0.0,1.0,0.0,0
0.7391304347826093,0.6172839506172849,0.11408614668218864,0.6043956043956044,0.8418972332015809,0.0,0.0,1.0,1
0.4999999999999929,0.46913580246913966,0.23224679860302677,0.43543956043956045,0.6758893280632411,0.0,1.0,0.0,0
0.5652173913043441,0.46913580246913966,0.3544819557625146,0.271978021978022,0.0,0.0,1.0,0.0,0
0.5543478260869534,0.7037037037037024,0.16123399301513397,0.6675824175824175,0.4150197628458498,1.0,0.0,0.0,0
0.4239130434782581,0.5925925925925952,0.09371362048894072,0.6195054945054944,0.11857707509881422,1.0,0.0,0.0,0
0.4239130434782581,0.3456790123456841,0.3800931315483119,0.30631868131868134,0.2727272727272727,0.0,1.0,0.0,0
0.5869565217391255,0.654320987654323,0.4732246798603027,0.22115384615384615,0.3913043478260869,1.0,0.0,0.0,0
0.8695652173913047,0.7037037037037024,0.1990686845168801,0.46016483516483514,0.14229249011857706,0.0,1.0,0.0,0
0.7826086956521721,0.7160493827160508,0.18917345750873116,0.42994505494505497,0.5177865612648221,0.0,1.0,0.0,0
0.4782608695652115,0.6790123456790127,0.10710128055878931,0.6634615384615384,0.6956521739130435,0.0,1.0,0.0,0
0.6739130434782581,0.654320987654323,0.2380675203725262,0.4931318681318682,0.46640316205533594,0.0,0.0,1.0,0
0.1630434782608674,0.23456790123456983,0.13387660069848661,0.5892857142857143,0.5691699604743082,0.0,1.0,0.0,0
0.7717391304347743,0.6790123456790127,0.1629802095459838,0.6414835164835164,0.20948616600790512,0.0,1.0,0.0,0
0.4239130434782581,0.3827160493827222,0.15832363213038425,0.4848901098901099,0.7430830039525691,1.0,0.0,0.0,0
0.6195652173912976,0.5925925925925952,0.44470314318975557,0.2458791208791209,0.31225296442687744,0.0,1.0,0.0,0
0.5652173913043441,0.7283950617283992,0.16239813736903386,0.5714285714285714,0.8063241106719367,0.0,1.0,0.0,0
0.5543478260869534,0.48148148148148806,0.08789289871944128,0.6085164835164835,0.10276679841897232,0.0,1.0,0.0,0
0.4130434782608674,0.3827160493827222,0.18800931315483127,0.510989010989011,0.826086956521739,0.0,0.0,1.0,0
0.45652173913043015,0.4320987654321016,0.30384167636786963,0.3489010989010989,0.4268774703557312,0.0,1.0,0.0,0
0.7499999999999929,0.6666666666666714,0.13154831199068684,0.6854395604395604,0.5533596837944663,0.0,1.0,0.0,0
0.7173913043478208,0.654320987654323,0.10942956926658909,0.5755494505494505,0.4703557312252964,0.0,1.0,0.0,0
0.8804347826086882,0.7283950617283992,0.1618160651920839,0.6346153846153846,0.6442687747035573,0.0,0.0,1.0,0
0.11956521739129755,0.20987654320987303,0.20023282887077998,0.4532967032967033,0.1818181818181818,0.0,1.0,0.0,0
0.5760869565217348,0.7777777777777786,0.13853317811408616,0.7046703296703296,0.5375494071146245,0.0,1.0,0.0,0
0.6630434782608603,0.6172839506172849,0.359720605355064,0.30631868131868134,0.4861660079051383,0.0,1.0,0.0,0
0.5434782608695627,0.7283950617283992,0.2555296856810245,0.40796703296703296,0.43083003952569165,0.0,1.0,0.0,0
0.36956521739129755,0.5061728395061778,0.22002328288707806,0.5096153846153846,0.43083003952569165,0.0,1.0,0.0,0
0.3152173913043441,0.4197530864197603,0.15192083818393487,0.6140109890109889,0.6482213438735177,0.0,1.0,0.0,0
0.9130434782608674,0.8518518518518547,0.2927823050058208,0.3667582417582418,0.6442687747035573,0.0,0.0,1.0,0
