Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.2608695652173836,0.4074074074074119,0.28405122235157165,0.4038461538461539,0.07905138339920947,0.0,0.0,1.0,0
0.6739130434782581,0.5925925925925952,0.6525029103608847,0.17307692307692307,0.4426877470355731,0.0,1.0,0.0,0
0.4347826086956488,0.4197530864197603,0.16356228172293374,0.6057692307692307,0.5177865612648221,0.0,0.0,1.0,0
0.8152173913043441,0.827160493827158,0.14144353899883588,0.6868131868131867,0.9723320158102766,1.0,0.0,0.0,1
0.7282608695652115,0.6666666666666714,0.27182770663562283,0.44230769230769235,0.0909090909090909,0.0,1.0,0.0,0
0.3913043478260789,0.3456790123456841,0.1949941792782306,0.5054945054945055,0.5731225296442687,0.0,1.0,0.0,0
0.5869565217391255,0.654320987654323,0.22759022118742733,0.5357142857142856,0.47826086956521735,0.0,0.0,1.0,0
0.3478260869565162,0.49382716049382935,0.22875436554132722,0.43269230769230765,0.8221343873517786,1.0,0.0,0.0,0
0.9130434782608674,0.8395061728395063,0.15424912689173464,0.6840659340659341,0.7312252964426877,0.0,1.0,0.0,0
0.6956521739130395,0.6049382716049436,0.3044237485448196,0.3282967032967033,0.4150197628458498,0.0,0.0,1.0,0
0.3913043478260789,0.5308641975308674,0.10477299185098954,0.7472527472527473,0.6442687747035573,0.0,0.0,1.0,0
0.4130434782608674,0.45679012345679126,0.3742724097788127,0.28571428571428575,0.3043478260869565,1.0,0.0,0.0,0
0.14130434782608603,0.20987654320987303,0.12863795110593723,0.5343406593406593,0.18972332015810275,0.0,1.0,0.0,0
0.4130434782608674,0.3950617283950635,0.16123399301513397,0.5439560439560439,0.7786561264822134,0.0,1.0,0.0,0
0.5217391304347814,0.7160493827160508,0.2857974388824215,0.37500000000000006,0.8023715415019762,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.09022118742724106,0.743131868131868,0.6126482213438734,0.0,0.0,1.0,0
0.3913043478260789,0.3333333333333357,0.0774155995343423,0.6497252747252747,0.5454545454545454,0.0,1.0,0.0,0
0.4239130434782581,0.5802469135802468,0.19441210710128065,0.49450549450549447,0.13438735177865613,0.0,0.0,1.0,0
0.5869565217391255,0.44444444444444997,0.23981373690337604,0.4739010989010988,0.40316205533596833,0.0,1.0,0.0,0
0.9456521739130395,0.9259259259259238,0.15657741559953442,0.6881868131868131,0.02766798418972332,0.0,0.0,1.0,0
0.7717391304347743,0.6666666666666714,0.3218859138533178,0.3612637362637363,0.8300395256916996,0.0,0.0,1.0,0
0.5869565217391255,0.6296296296296333,0.341094295692666,0.3282967032967033,0.3320158102766798,0.0,1.0,0.0,0
0.7065217391304301,0.48148148148148806,0.16006984866123408,0.5343406593406593,0.9130434782608695,0.0,1.0,0.0,0
0.03260869565217206,0.06172839506172778,0.280558789289872,0.33516483516483514,0.13833992094861658,0.0,1.0,0.0,0
0.3478260869565162,0.48148148148148806,0.24097788125727593,0.5013736263736263,0.40711462450592883,0.0,1.0,0.0,0
0.5869565217391255,0.5432098765432158,0.10651920838183937,0.5920329670329669,0.6521739130434783,0.0,1.0,0.0,0
0.5978260869565162,0.6172839506172849,0.2351571594877765,0.4450549450549451,0.6600790513833992,0.0,0.0,1.0,0
0.28260869565216495,0.22222222222222143,0.4144353899883585,0.2678571428571429,0.5770750988142292,1.0,0.0,0.0,0
0.9565217391304373,0.9259259259259238,0.14202561117578583,0.6002747252747253,0.592885375494071,0.0,1.0,0.0,0
0.28260869565216495,0.3703703703703738,0.21944121071012812,0.4409340659340659,0.4743083003952569,1.0,0.0,0.0,0
0.2717391304347814,0.2592592592592595,0.08265424912689179,0.743131868131868,0.27667984189723316,0.0,0.0,1.0,0
0.6195652173912976,0.6049382716049436,0.16996507566938301,0.6840659340659341,0.2924901185770751,0.0,0.0,1.0,0
0.29347826086956275,0.23456790123456983,0.2473806752037253,0.39010989010989017,0.46640316205533594,1.0,0.0,0.0,0
0.5543478260869534,0.7283950617283992,0.09545983701979055,0.6978021978021978,0.4387351778656126,0.0,1.0,0.0,0
0.6413043478260789,0.6419753086419746,0.36670547147846333,0.25412087912087916,0.23320158102766797,1.0,0.0,0.0,0
0.4021739130434767,0.3950617283950635,0.16356228172293374,0.49175824175824184,0.4150197628458498,0.0,0.0,1.0,0
0.29347826086956275,0.3456790123456841,0.17054714784633296,0.6071428571428571,0.26877470355731226,0.0,1.0,0.0,0
0.30434782608695343,0.3580246913580325,0.1495925494761351,0.5233516483516483,0.043478260869565216,0.0,0.0,1.0,0
0.3913043478260789,0.5432098765432158,0.15948777648428414,0.5370879120879121,0.6047430830039525,0.0,0.0,1.0,0
0.5978260869565162,0.6790123456790127,0.24679860302677536,0.3997252747252747,0.32411067193675885,0.0,0.0,1.0,0
0.2391304347826022,0.3333333333333357,0.3637951105937137,0.2760989010989011,0.11067193675889328,1.0,0.0,0.0,0
0.7173913043478208,0.654320987654323,0.17403958090803262,0.6085164835164835,0.16996047430830039,0.0,0.0,1.0,0
0.38043478260869534,0.5555555555555571,0.1670547147846333,0.5645604395604394,0.4229249011857707,1.0,0.0,0.0,0
0.03260869565217206,0.06172839506172778,0.09371362048894072,0.7074175824175823,0.533596837944664,1.0,0.0,0.0,0
0.6195652173912976,0.7160493827160508,0.16065192083818403,0.49450549450549447,0.7786561264822134,0.0,1.0,0.0,0
0.36956521739129755,0.5061728395061778,0.1938300349243307,0.5618131868131868,0.18972332015810275,0.0,0.0,1.0,0
0.7826086956521721,0.5802469135802468,0.10535506402793948,0.7046703296703296,0.7391304347826086,0.0,1.0,0.0,1
0.7173913043478208,0.6666666666666714,0.25436554132712463,0.4972527472527473,0.7075098814229248,0.0,0.0,1.0,0
0.5326086956521721,0.46913580246913966,0.16880093131548313,0.5920329670329669,0.0909090909090909,0.0,0.0,1.0,0
0.7391304347826093,0.6913580246913611,0.1658905704307334,0.5673076923076923,0.6877470355731224,0.0,0.0,1.0,0
0.6521739130434767,0.5308641975308674,0.22235157159487784,0.5178571428571428,0.7786561264822134,0.0,1.0,0.0,0
0.7717391304347743,0.5432098765432158,0.13562281722933645,0.618131868131868,0.6996047430830039,0.0,1.0,0.0,0
0.19565217391303946,0.3209876543209944,0.35215366705471485,0.27472527472527475,0.6679841897233201,0.0,1.0,0.0,0
0.7608695652173907,0.7160493827160508,0.13213038416763678,0.6923076923076923,0.7826086956521738,0.0,1.0,0.0,0
0.8478260869565233,0.6790123456790127,0.13154831199068684,0.5700549450549449,0.5691699604743082,0.0,1.0,0.0,0
0.4021739130434767,0.4197530864197603,0.13154831199068684,0.5673076923076923,0.7075098814229248,0.0,1.0,0.0,0
0.6195652173912976,0.654320987654323,0.22409778812572767,0.43956043956043955,0.10276679841897232,0.0,1.0,0.0,0
0.5434782608695627,0.7160493827160508,0.12223515715948785,0.6002747252747253,0.25296442687747034,0.0,1.0,0.0,0
0.14130434782608603,0.20987654320987303,0.260768335273574,0.3324175824175824,0.691699604743083,0.0,1.0,0.0,0
0.6847826086956488,0.518518518518519,0.15832363213038425,0.5439560439560439,0.3952569169960474,0.0,1.0,0.0,0
0.7826086956521721,0.5802469135802468,0.15192083818393487,0.5412087912087912,0.7549407114624506,0.0,0.0,1.0,0
0.38043478260869534,0.3580246913580325,0.19324796274738076,0.4574175824175824,0.8300395256916996,0.0,0.0,1.0,0
0.5326086956521721,0.7160493827160508,0.18859138533178121,0.5219780219780219,0.5059288537549407,0.0,1.0,0.0,0
0.44565217391303946,0.4197530864197603,0.34807916181606513,0.28571428571428575,0.6245059288537549,0.0,1.0,0.0,0
0.7826086956521721,0.7654320987654302,0.1041909196740396,0.6936813186813185,0.49407114624505927,0.0,0.0,1.0,0
0.44565217391303946,0.4074074074074119,0.12398137369033768,0.5645604395604394,0.34782608695652173,0.0,0.0,1.0,0
0.6630434782608603,0.6172839506172849,0.23282887077997672,0.4313186813186814,0.0909090909090909,0.0,1.0,0.0,0
0.7499999999999929,0.6913580246913611,0.28521536670547154,0.37362637362637363,0.007905138339920948,0.0,0.0,1.0,0
0.7499999999999929,0.7283950617283992,0.1711292200232829,0.6346153846153846,0.20158102766798416,0.0,1.0,0.0,0
0.3913043478260789,0.5555555555555571,0.140279394644936,0.7005494505494505,0.5533596837944663,0.0,1.0,0.0,0
0.30434782608695343,0.3950617283950635,0.1280558789289873,0.6826923076923076,0.32806324110671936,1.0,0.0,0.0,0
0.7282608695652115,0.654320987654323,0.270081490104773,0.41758241758241765,0.07114624505928853,0.0,1.0,0.0,0
0.3260869565217348,0.3580246913580325,0.24505238649592553,0.4574175824175824,0.541501976284585,0.0,0.0,1.0,0
0.22826086956521152,0.308641975308646,0.2124563445867288,0.4615384615384615,0.45454545454545453,0.0,1.0,0.0,0
0.5978260869565162,0.7777777777777786,0.190919674039581,0.4972527472527473,0.691699604743083,0.0,1.0,0.0,0
0.2391304347826022,0.3703703703703738,0.10710128055878931,0.6758241758241758,0.6758893280632411,0.0,0.0,1.0,0
0.5760869565217348,0.46913580246913966,0.22642607683352745,0.41208791208791207,0.3320158102766798,0.0,0.0,1.0,0
0.4021739130434767,0.5432098765432158,0.2648428405122235,0.4010989010989011,0.8300395256916996,0.0,1.0,0.0,0
0.5978260869565162,0.6172839506172849,0.27066356228172295,0.3296703296703297,0.0,0.0,1.0,0.0,0
0.5760869565217348,0.6049382716049436,0.17171129220023285,0.5728021978021978,0.7747035573122529,0.0,0.0,1.0,0
0.1630434782608674,0.2839506172839492,0.1990686845168801,0.489010989010989,0.11462450592885375,0.0,1.0,0.0,0
0.4239130434782581,0.3950617283950635,0.11641443538998841,0.5961538461538461,0.691699604743083,0.0,1.0,0.0,0
0.3152173913043441,0.4074074074074119,0.18684516880093138,0.5054945054945055,0.3517786561264822,0.0,1.0,0.0,0
0.5543478260869534,0.5061728395061778,0.20081490104772992,0.3997252747252747,0.4624505928853755,0.0,1.0,0.0,0
0.3478260869565162,0.45679012345679126,0.11466821885913858,0.6167582417582418,0.22134387351778656,0.0,0.0,1.0,0
0.6521739130434767,0.5802469135802468,0.1257275902211875,0.635989010989011,0.34782608695652173,0.0,1.0,0.0,0
0.6304347826086953,0.49382716049382935,0.291036088474971,0.3708791208791209,0.6245059288537549,0.0,1.0,0.0,0
0.7934782608695627,0.6296296296296333,0.17578579743888245,0.5137362637362637,0.616600790513834,0.0,1.0,0.0,0
0.28260869565216495,0.4074074074074119,0.07101280558789291,0.6318681318681317,0.16996047430830039,0.0,1.0,0.0,0
0.891304347826086,0.7777777777777786,0.17869615832363217,0.5370879120879121,0.3359683794466403,0.0,0.0,1.0,0
0.2608695652173836,0.3827160493827222,0.13736903376018628,0.6387362637362637,0.38339920948616596,1.0,0.0,0.0,0
0.7282608695652115,0.5925925925925952,0.3917345750873108,0.271978021978022,0.4703557312252964,1.0,0.0,0.0,0
0.3913043478260789,0.48148148148148806,0.17694994179278234,0.5796703296703296,0.7865612648221343,0.0,0.0,1.0,0
0.9565217391304373,0.9382716049382722,0.17578579743888245,0.49587912087912084,0.27667984189723316,0.0,1.0,0.0,0
0.35869565217391397,0.48148148148148806,0.17694994179278234,0.4848901098901099,0.05533596837944664,0.0,1.0,0.0,0
0.7173913043478208,0.5925925925925952,0.1495925494761351,0.6497252747252747,0.683794466403162,0.0,1.0,0.0,0
0.10869565217390686,0.18518518518518334,0.1618160651920839,0.5782967032967032,0.7114624505928854,0.0,0.0,1.0,0
0.6956521739130395,0.5925925925925952,0.1082654249126892,0.6346153846153846,0.6679841897233201,0.0,1.0,0.0,0
0.19565217391303946,0.3333333333333357,0.26018626309662407,0.39560439560439564,0.7272727272727272,0.0,0.0,1.0,0
0.03260869565217206,0.06172839506172778,0.17986030267753206,0.5659340659340659,0.15810276679841895,0.0,0.0,1.0,0
0.4782608695652115,0.6790123456790127,0.260768335273574,0.5288461538461537,0.7114624505928854,0.0,0.0,1.0,0
0.8369565217391255,0.6790123456790127,0.2887077997671712,0.35714285714285715,0.7351778656126482,0.0,1.0,0.0,0
0.17391304347825098,0.2716049382716008,0.22642607683352745,0.4491758241758242,0.24901185770750986,1.0,0.0,0.0,0
0.6847826086956488,0.6049382716049436,0.1350407450523865,0.6277472527472527,0.83399209486166,1.0,0.0,0.0,0
0.5543478260869534,0.6049382716049436,0.21944121071012812,0.43681318681318687,0.06324110671936758,0.0,0.0,1.0,0
0.7608695652173907,0.6419753086419746,0.420838183934808,0.25961538461538464,0.533596837944664,0.0,1.0,0.0,0
0.38043478260869534,0.5061728395061778,0.18742724097788133,0.4409340659340659,0.6758893280632411,1.0,0.0,0.0,0
0.9456521739130395,0.9629629629629619,0.32828870779976727,0.3076923076923077,0.4980237154150197,0.0,0.0,1.0,0
0.8043478260869534,0.790123456790127,0.3463329452852154,0.3118131868131868,0.7272727272727272,0.0,1.0,0.0,0
0.4239130434782581,0.4074074074074119,0.4557625145518044,0.24175824175824173,0.40316205533596833,0.0,1.0,0.0,0
0.3913043478260789,0.5432098765432158,0.08440046565774162,0.7280219780219779,0.6758893280632411,0.0,0.0,1.0,0
0.4782608695652115,0.6049382716049436,0.3311990686845169,0.30631868131868134,0.5691699604743082,0.0,1.0,0.0,0
0.5978260869565162,0.6790123456790127,0.18218859138533183,0.4766483516483517,0.7154150197628458,0.0,1.0,0.0,0
0.30434782608695343,0.3456790123456841,0.13038416763678706,0.5631868131868131,0.4387351778656126,1.0,0.0,0.0,0
0.38043478260869534,0.5925925925925952,0.2968568102444704,0.3983516483516483,0.015810276679841896,0.0,0.0,1.0,0
0.9673913043478208,0.9753086419753103,0.14144353899883588,0.5796703296703296,0.5889328063241106,0.0,1.0,0.0,0
0.5652173913043441,0.7160493827160508,0.1856810244470315,0.5384615384615384,0.308300395256917,0.0,1.0,0.0,0
0.3913043478260789,0.6049382716049436,0.29743888242142025,0.43956043956043955,0.05533596837944664,0.0,0.0,1.0,0
0.3152173913043441,0.46913580246913966,0.180442374854482,0.4491758241758242,0.7193675889328063,0.0,0.0,1.0,0
0.3478260869565162,0.4320987654321016,0.3218859138533178,0.3516483516483516,0.6719367588932806,0.0,0.0,1.0,0
0.7173913043478208,0.654320987654323,0.4091967403958091,0.30494505494505497,0.5217391304347826,1.0,0.0,0.0,0
0.7173913043478208,0.7037037037037024,0.17287543655413273,0.49587912087912084,0.6047430830039525,0.0,0.0,1.0,0
0.3152173913043441,0.44444444444444997,0.5168800931315484,0.20467032967032966,0.5691699604743082,0.0,0.0,1.0,0
0.18478260869564878,0.2592592592592595,0.19324796274738076,0.49587912087912084,0.691699604743083,0.0,1.0,0.0,0
0.29347826086956275,0.3950617283950635,0.12922002328288718,0.6881868131868131,0.34782608695652173,0.0,1.0,0.0,0
0.4891304347826093,0.4197530864197603,0.3515715948777648,0.2884615384615385,0.44664031620553357,0.0,1.0,0.0,0
0.5652173913043441,0.44444444444444997,0.1763678696158324,0.5686813186813187,0.8814229249011857,1.0,0.0,0.0,0
0.19565217391303946,0.2716049382716008,0.14668218859138538,0.49450549450549447,0.758893280632411,1.0,0.0,0.0,0
0.5760869565217348,0.7407407407407405,0.19150174621653093,0.5467032967032966,0.7826086956521738,0.0,1.0,0.0,0
0.5869565217391255,0.7407407407407405,0.13213038416763678,0.548076923076923,0.849802371541502,0.0,1.0,0.0,0
0.22826086956521152,0.3580246913580325,0.18626309662398144,0.44780219780219777,0.28063241106719367,0.0,1.0,0.0,0
0.6195652173912976,0.8024691358024683,0.2165308498253784,0.41620879120879123,0.44664031620553357,0.0,1.0,0.0,0
0.3152173913043441,0.2962962962963047,0.26426076833527357,0.4271978021978022,0.26482213438735175,0.0,1.0,0.0,0
0.4130434782608674,0.5432098765432158,0.14726426076833532,0.5137362637362637,0.5889328063241106,1.0,0.0,0.0,0
0.6304347826086953,0.6666666666666714,0.3672875436554134,0.2458791208791209,0.8142292490118577,0.0,1.0,0.0,0
0.5543478260869534,0.7654320987654302,0.17927823050058211,0.6167582417582418,0.7470355731225296,0.0,1.0,0.0,0
0.8369565217391255,0.6666666666666714,0.11874272409778819,0.6936813186813185,0.4624505928853755,0.0,0.0,1.0,1
0.6847826086956488,0.5802469135802468,0.11699650756693836,0.5714285714285714,0.616600790513834,1.0,0.0,0.0,0
0.06521739130434412,0.08641975308641747,0.4214202561117578,0.2458791208791209,0.2845849802371541,0.0,1.0,0.0,0
0.7608695652173907,0.6913580246913611,0.3352735739231666,0.36401098901098905,0.458498023715415,1.0,0.0,0.0,0
0.5108695652173907,0.5925925925925952,0.3620488940628638,0.3008241758241758,0.4861660079051383,0.0,0.0,1.0,0
0.3369565217391255,0.308641975308646,0.25844004656577424,0.39560439560439564,0.03952569169960474,1.0,0.0,0.0,0
0.3260869565217348,0.2716049382716008,0.1845168800931316,0.5247252747252746,0.4624505928853755,0.0,0.0,1.0,0
0.19565217391303946,0.2716049382716008,0.16763678696158324,0.6346153846153846,0.6561264822134387,0.0,1.0,0.0,0
0.9565217391304373,0.9135802469135825,0.09254947613504083,0.6909340659340659,0.225296442687747,0.0,1.0,0.0,0
0.2608695652173836,0.20987654320987303,0.1536670547147847,0.5,0.5217391304347826,1.0,0.0,0.0,0
0.22826086956521152,0.2839506172839492,0.1484284051222352,0.46978021978021983,0.608695652173913,0.0,1.0,0.0,0
0.36956521739129755,0.5432098765432158,0.1362048894062864,0.9052197802197802,0.25296442687747034,0.0,0.0,1.0,1
0.5217391304347814,0.7037037037037024,0.23690337601862632,0.35714285714285715,0.8300395256916996,0.0,0.0,1.0,0
0.6304347826086953,0.6666666666666714,0.2339930151338766,0.5192307692307692,0.7984189723320158,0.0,1.0,0.0,0
0.36956521739129755,0.3456790123456841,0.291036088474971,0.4313186813186814,0.3043478260869565,0.0,1.0,0.0,0
0.22826086956521152,0.308641975308646,0.14901047729918515,0.6881868131868131,0.4743083003952569,0.0,0.0,1.0,0
0.46739130434782794,0.5432098765432158,0.2112922002328289,0.4532967032967033,0.24505928853754938,1.0,0.0,0.0,0
0.30434782608695343,0.23456790123456983,0.1082654249126892,0.5425824175824175,0.6126482213438734,0.0,1.0,0.0,0
0.8260869565217348,0.8395061728395063,0.22235157159487784,0.5728021978021978,0.2845849802371541,0.0,1.0,0.0,0
0.5217391304347814,0.46913580246913966,0.1711292200232829,0.5357142857142856,0.1976284584980237,0.0,0.0,1.0,0
0.18478260869564878,0.24691358024691112,0.054132712456344656,0.6497252747252747,0.5138339920948616,0.0,0.0,1.0,0
0.35869565217391397,0.46913580246913966,0.3271245634458674,0.3626373626373626,0.16205533596837943,0.0,1.0,0.0,0
0.7934782608695627,0.790123456790127,0.14668218859138538,0.6565934065934066,0.7193675889328063,0.0,1.0,0.0,0
0.5652173913043441,0.7283950617283992,0.21303841676367874,0.4656593406593407,0.3557312252964427,0.0,1.0,0.0,0
0.35869565217391397,0.46913580246913966,0.11525029103608853,0.7032967032967032,0.2569169960474308,0.0,0.0,1.0,0
0.7499999999999929,0.6296296296296333,0.10942956926658909,0.6112637362637362,0.14229249011857706,0.0,0.0,1.0,0
0.8152173913043441,0.8024691358024683,0.3364377182770665,0.3241758241758242,0.17391304347826086,0.0,1.0,0.0,0
0.30434782608695343,0.2716049382716008,0.19441210710128065,0.5219780219780219,0.31225296442687744,0.0,1.0,0.0,0
0.38043478260869534,0.48148148148148806,0.20663562281722936,0.5233516483516483,0.6521739130434783,0.0,1.0,0.0,0
0.6521739130434767,0.6666666666666714,0.3876600698486613,0.2967032967032967,0.08695652173913043,0.0,0.0,1.0,0
0.9239130434782581,0.9135802469135825,0.14784633294528526,0.5302197802197801,0.6007905138339921,0.0,1.0,0.0,0
0.7826086956521721,0.5802469135802468,0.19848661233993015,0.46428571428571436,0.17786561264822134,0.0,0.0,1.0,0
0.2391304347826022,0.2839506172839492,0.5034924330616998,0.17719780219780218,0.5059288537549407,0.0,0.0,1.0,0
0.7173913043478208,0.6666666666666714,0.14493597206053555,0.6689560439560439,0.6758893280632411,0.0,0.0,1.0,0
0.30434782608695343,0.2592592592592595,0.2072176949941793,0.5082417582417581,0.28063241106719367,0.0,1.0,0.0,0
0.38043478260869534,0.4197530864197603,0.20023282887077998,0.5068681318681318,0.616600790513834,0.0,1.0,0.0,0
0.5978260869565162,0.7777777777777786,0.14784633294528526,0.6442307692307693,0.8656126482213438,0.0,0.0,1.0,0
0.4239130434782581,0.5679012345679055,0.19732246798603037,0.5151098901098901,0.6245059288537549,0.0,1.0,0.0,0
0.5760869565217348,0.7407407407407405,0.15133876600698493,0.6703296703296703,0.8221343873517786,0.0,1.0,0.0,0
0.3152173913043441,0.2592592592592595,0.1484284051222352,0.6085164835164835,0.7233201581027667,0.0,1.0,0.0,0
0.5652173913043441,0.6296296296296333,0.16123399301513397,0.5879120879120879,0.6126482213438734,0.0,1.0,0.0,0
0.9130434782608674,0.7777777777777786,0.4214202561117578,0.2568681318681319,0.31225296442687744,0.0,1.0,0.0,0
0.7717391304347743,0.6913580246913611,0.13038416763678706,0.6414835164835164,0.20158102766798416,0.0,1.0,0.0,0
0.5217391304347814,0.7037037037037024,0.10128055878928988,0.6140109890109889,0.8023715415019762,0.0,0.0,1.0,0
0.3369565217391255,0.44444444444444997,0.140279394644936,0.5398351648351648,0.6561264822134387,0.0,1.0,0.0,0
0.8695652173913047,0.7037037037037024,0.28521536670547154,0.3667582417582418,0.02766798418972332,0.0,1.0,0.0,0
0.2391304347826022,0.44444444444444997,0.20779976717112925,0.5206043956043956,0.9288537549407114,1.0,0.0,0.0,0
0.5978260869565162,0.518518518518519,0.08381839348079168,0.8447802197802197,0.758893280632411,0.0,1.0,0.0,1
0.5869565217391255,0.7407407407407405,0.4318975552968568,0.2184065934065934,0.05138339920948616,0.0,1.0,0.0,0
0.44565217391303946,0.44444444444444997,0.1216530849825379,0.5467032967032966,0.11067193675889328,0.0,1.0,0.0,0
0.8804347826086882,0.7407407407407405,0.10768335273573926,0.5535714285714285,0.758893280632411,0.0,0.0,1.0,1
0.5543478260869534,0.6666666666666714,0.1856810244470315,0.4615384615384615,0.6403162055335968,0.0,1.0,0.0,0
0.6304347826086953,0.6913580246913611,0.12863795110593723,0.6799450549450549,0.03162055335968379,0.0,0.0,1.0,0
0.22826086956521152,0.3209876543209944,0.31315483119906873,0.37225274725274726,0.035573122529644265,0.0,1.0,0.0,0
0.6739130434782581,0.6666666666666714,0.2863795110593714,0.41208791208791207,0.45454545454545453,0.0,0.0,1.0,0
0.18478260869564878,0.2962962962963047,0.21478463329452857,0.4835164835164835,0.40711462450592883,0.0,1.0,0.0,0
0.46739130434782794,0.6666666666666714,0.29743888242142025,0.3695054945054945,0.5098814229249011,0.0,1.0,0.0,0
0.6413043478260789,0.6419753086419746,0.250291036088475,0.4409340659340659,0.28063241106719367,1.0,0.0,0.0,0
0.17391304347825098,0.2962962962963047,0.18335273573923172,0.5563186813186812,0.8656126482213438,0.0,0.0,1.0,0
0.9347826086956488,0.864197530864196,0.09953434225844005,0.8035714285714285,0.616600790513834,0.0,1.0,0.0,0
0.20652173913043015,0.308641975308646,0.2968568102444704,0.3337912087912088,0.525691699604743,0.0,0.0,1.0,0
0.3152173913043441,0.3827160493827222,0.2555296856810245,0.385989010989011,0.1541501976284585,0.0,0.0,1.0,0
0.20652173913043015,0.3456790123456841,0.20081490104772992,0.5370879120879121,0.8379446640316205,0.0,1.0,0.0,0
0.20652173913043015,0.3580246913580325,0.440046565774156,0.2513736263736264,0.6442687747035573,0.0,1.0,0.0,0
0.8478260869565233,0.8395061728395063,0.34807916181606513,0.31456043956043955,0.6205533596837944,0.0,0.0,1.0,0
0.20652173913043015,0.3456790123456841,0.11408614668218864,0.6895604395604396,0.16996047430830039,0.0,0.0,1.0,0
0.4347826086956488,0.4197530864197603,0.19033760186263105,0.5521978021978021,0.21739130434782608,0.0,1.0,0.0,0
0.35869565217391397,0.46913580246913966,0.15017462165308504,0.5714285714285714,0.15019762845849802,0.0,0.0,1.0,0
0.4891304347826093,0.6790123456790127,0.3358556461001164,0.3090659340659341,0.592885375494071,0.0,0.0,1.0,0
0.36956521739129755,0.5432098765432158,0.15541327124563453,0.5741758241758241,0.14624505928853754,1.0,0.0,0.0,0
0.4239130434782581,0.3580246913580325,0.11583236321303847,0.6016483516483516,0.6640316205533596,0.0,0.0,1.0,0
0.5652173913043441,0.5555555555555571,0.1268917345750874,0.6098901098901098,0.8893280632411067,0.0,0.0,1.0,0
0.18478260869564878,0.2962962962963047,0.15192083818393487,0.6895604395604396,0.5454545454545454,0.0,1.0,0.0,0
0.6956521739130395,0.5308641975308674,0.12980209545983712,0.6428571428571428,0.7707509881422925,0.0,0.0,1.0,0
0.29347826086956275,0.20987654320987303,0.17171129220023285,0.5865384615384615,0.7193675889328063,0.0,0.0,1.0,0
0.35869565217391397,0.5432098765432158,0.16880093131548313,0.5233516483516483,0.24110671936758893,0.0,0.0,1.0,0
0.7391304347826093,0.654320987654323,0.23632130384167638,0.41620879120879123,0.849802371541502,0.0,0.0,1.0,0
0.4999999999999929,0.7037037037037024,0.09837019790454016,0.7005494505494505,0.12648221343873517,0.0,0.0,1.0,0
0.3913043478260789,0.3703703703703738,0.15424912689173464,0.5618131868131868,0.4268774703557312,0.0,1.0,0.0,0
0.2391304347826022,0.3456790123456841,0.3090803259604191,0.3612637362637363,0.15810276679841895,0.0,0.0,1.0,0
0.7826086956521721,0.7654320987654302,0.08032596041909201,0.7678571428571428,0.6798418972332015,0.0,1.0,0.0,0
0.25,0.46913580246913966,0.440046565774156,0.23076923076923078,0.14624505928853754,0.0,1.0,0.0,0
0.5434782608695627,0.44444444444444997,0.180442374854482,0.49038461538461536,0.7114624505928854,0.0,1.0,0.0,0
0.9456521739130395,0.9135802469135825,0.17345750873108268,0.49038461538461536,0.32806324110671936,0.0,0.0,1.0,0
0.25,0.3580246913580325,0.23748544819557627,0.396978021978022,0.32806324110671936,0.0,1.0,0.0,0
0.4999999999999929,0.4320987654321016,0.250291036088475,0.42307692307692313,0.4387351778656126,0.0,1.0,0.0,0
0.4891304347826093,0.49382716049382935,0.15192083818393487,0.532967032967033,0.5019762845849802,0.0,1.0,0.0,0
0.3152173913043441,0.2592592592592595,0.21071012805587896,0.4409340659340659,0.26877470355731226,0.0,1.0,0.0,0
0.7826086956521721,0.7777777777777786,0.1856810244470315,0.581043956043956,0.691699604743083,0.0,0.0,1.0,0
0.8369565217391255,0.6666666666666714,0.24970896391152508,0.4519230769230769,0.7549407114624506,0.0,0.0,1.0,0
0.6304347826086953,0.6049382716049436,0.35739231664726423,0.2898351648351648,0.3675889328063241,1.0,0.0,0.0,0
0.6086956521739069,0.6419753086419746,0.2724097788125728,0.43269230769230765,0.6047430830039525,0.0,0.0,1.0,0
0.14130434782608603,0.22222222222222143,0.18277066356228178,0.49587912087912084,0.6047430830039525,0.0,0.0,1.0,0
0.8369565217391255,0.6913580246913611,0.09720605355064038,0.6840659340659341,0.6482213438735177,0.0,0.0,1.0,1
0.46739130434782794,0.4074074074074119,0.17694994179278234,0.618131868131868,0.2845849802371541,0.0,1.0,0.0,0
0.6956521739130395,0.5925925925925952,0.23224679860302677,0.4848901098901099,0.450592885375494,0.0,1.0,0.0,0
0.1521739130434696,0.24691358024691112,0.44179278230500596,0.2760989010989011,0.4426877470355731,0.0,1.0,0.0,0
0.5869565217391255,0.6296296296296333,0.4406286379511061,0.25,0.2924901185770751,0.0,1.0,0.0,0
0.4021739130434767,0.5679012345679055,0.15308498253783476,0.49587912087912084,0.6205533596837944,0.0,1.0,0.0,0
0.36956521739129755,0.3333333333333357,0.1525029103608848,0.6291208791208791,0.533596837944664,0.0,0.0,1.0,0
0.22826086956521152,0.3333333333333357,0.09313154831199077,0.7967032967032966,0.38735177865612647,0.0,1.0,0.0,0
0.7282608695652115,0.518518518518519,0.16239813736903386,0.5357142857142856,0.7312252964426877,1.0,0.0,0.0,0
